Company/position;Grade;Tags;Dataset;New?;Link
585 Ювелирка Аналитик Данных;Junior;Excel,Python;Yes;No;https://drive.google.com/drive/folders/15e4bKPUIb3pEvI0OvoRTXfhV4g4aF10v?usp=sharing
A1 Data scientist;Junior;Python;Yes;Yes;https://drive.google.com/drive/folders/1C3Ww-wClAhnGc9Xnhgy6Iwm3wyBFuVCh?usp=sharing
Accenture business analys;Middle;SQL,Кейс;No;No;https://drive.google.com/drive/folders/14p1MiqrF2DkKFlIn-k1D48KrX20PMD7X?usp=sharing
Aigrind Продуктовый Аналитик;Junior;Python,Кейс;Yes;Yes;https://drive.google.com/drive/folders/1dERX_Im-XEakRuLFyqVLMKpHcChzpF7r?usp=sharing
Amazon;Junior;Python,SQL;No;No;https://drive.google.com/drive/folders/1wLAxfOXFXhTNtqoKZdjtiPHGYXhK_MWE?usp=sharing
Apalon Product Analyst;Middle;Excel,SQL;Yes;Yes;https://drive.google.com/drive/folders/1vbtT94692xrNuuIFfxjiQn45_iNCYPBI?usp=sharing
Aviasales Aviastats Аналитик;Middle;Dashboard,Python;Yes;No;https://drive.google.com/drive/folders/12yOfgBc2q8kB4SkOSyd56OZd83z-u-wG?usp=sharing
Aviasales Booking Продуктовый аналитик;Middle;Python,SQL,Кейс;Yes;Yes;https://drive.google.com/drive/folders/1X8fsQCzZnUINEqRN0smNKiuTVbnTG1jB?usp=sharing
Aviasales Commerce Продуктовый Аналитик;Senior;А/Б,Кейс;Yes;Yes;https://drive.google.com/drive/folders/1T7ubKE7g52yA2W2W_yXTLXvB8VjZPJk3?usp=sharing
Aviasales First Stage Продуктовый аналитик;Middle;Python,А/Б,Кейс;Yes;No;https://drive.google.com/drive/folders/1w9C_ImsaipdVCpVFOIeteFH8iDhqy3ha?usp=sharing
Aviasales Serp Продуктовый Аналитик;Middle;Python,А/Б;Yes;No;https://drive.google.com/drive/folders/1iUrw-zDxGEgxMb7g4rjGBrz0bfIiowfC?usp=sharing
Aviasales Продуктовый Аналитик;Junior;Python,Кейс;No;No;https://drive.google.com/drive/folders/1iWdWszr0h9iFJVMqo4XjTTSnuIxvNIOa?usp=sharing
Avito;Middle;SQL,Кейс,Мат.стат,Теорвер;No;No;https://drive.google.com/drive/folders/1vFrblSOn3WHk2VSXr0884J7AtifBlvq3?usp=sharing
AWEM Продуктовый аналитик;Middle;Python,А/Б,Кейс;Yes;No;https://drive.google.com/drive/folders/1kGplchTGFc2GnTUVoQZlFxI1sClrkR1Q?usp=sharing
Axlebolt Аналитик Данных;Junior;Python,Кейс;Yes;No;https://drive.google.com/drive/folders/1rbK4bb5Lq4minykiQ3De7KCPKEnHOixE?usp=sharing
Babbel Продуктовый Аналитик;Middle;Python,Кейс;Yes;No;https://drive.google.com/drive/folders/1dJfO-NhxbMTgkuqVamSIsBaAhsa1uqr4?usp=sharing
Betera Аналитик Данных;Intern;Python,SQL;Yes;No;https://drive.google.com/drive/folders/1K8Up2eyfSCksSP81yqrF6ccGAdn9Jxy3?usp=sharing
Bolt Data Analyst;Senior;Python;Yes;Yes;https://drive.google.com/drive/folders/1IVHLw0GqaKYND2Dht60rjuOHRyLNSoUi?usp=sharing
Bolt Fraud Analyst;Middle;Python,SQL;Yes;No;https://drive.google.com/drive/folders/19gBAtvTvrVCkjWC8Ho2XbOuA8luji3AF?usp=sharing
BOLT Аналитик данных;Middle;Dashboard,Excel;Yes;No;https://drive.google.com/drive/folders/10gFcgu4nG_1zlYoVI2nvt9Qat9ltMNKI?usp=sharing
Bookmate Аналитик;Middle;SQL,Кейс;No;No;https://drive.google.com/drive/folders/1yCvx481levomwYvRRZb8h2u4rNckeA4J?usp=sharing
BST Digital Data Scientist;Middle;ML,Python;No;No;https://drive.google.com/drive/folders/1AFJaEP-fgkUVGFrRJEqhM7fF9f9XxwxG?usp=sharing
Chibbis Продуктовый аналитик;Middle;А/Б,Кейс;No;No;https://drive.google.com/drive/folders/1k_BPNAwKYcmEx-dIzRESa1-bhbBY8zxb?usp=sharing
Cian Аналитик;Middle;Dashboard,SQL,Кейс;Yes;No;https://drive.google.com/drive/folders/1YdH0arjGgq6ZuVuEvwFR_4gzFZt1jRFY?usp=sharing
CL Медикал BI;Junior;Dashboard;Yes;No;https://drive.google.com/drive/folders/1DTdDNvFlkR5QMWXsPsNTmzDKrU1Gx6fH?usp=sharing
CloudReports - Аналитик данных;Junior;SQL;No;No;https://drive.google.com/drive/folders/1xCGvcIK6DuxU7xB1HMetiDkOH36Dskap?usp=sharing
Codex BI;Junior;Dashboard;Yes;Yes;https://drive.google.com/drive/folders/1KGDVbmxP1MC7ExUBpTzUk1j32r0m187i?usp=sharing
Competo Продуктовый Аналитик;Middle;Dashboard,Python,SQL,Кейс;Yes;No;https://drive.google.com/drive/folders/16dU6Sj8MvCvHLddqP2O1UZw2K1FTNGji?usp=sharing
Crazy Panda Аналитик Данных;Junior;Кейс,Мат.стат,Теорвер;No;No;https://drive.google.com/drive/folders/1mLaFHxURJf4U2JZ1BOuPfNOGfNIO89hJ?usp=sharing
Datasfera Аналитик Power BI;Middle;Dashboard;Yes;Yes;https://drive.google.com/drive/folders/1mwtHb5wiqyip5AZvBUSf85qfnxu8Kg_S?usp=sharing
Delivery Аналитик Данных;Middle;Excel,SQL;Yes;No;https://drive.google.com/drive/folders/1KUjaRVK9ZQN6GlYSOwnNY5Svw0qIGbei?usp=sharing
Doctolib Business Data Analyst;Middle;Python;Yes;Yes;https://drive.google.com/drive/folders/1wCfrEMp9xIMf-prsDNfrZWXr1-A6dfDc?usp=sharing
Dodo Brands Data Analyst;Middle;Python,SQL,А/Б;Yes;No;https://drive.google.com/drive/folders/1jm6RHiEdnXXlT0BYRESH7KwarFX9WitN?usp=sharing
Dodo Brands Web-Mobile analyst;Junior;Кейс;No;No;https://drive.google.com/drive/folders/1cgIYmOygfqy66t-iSjme9w5vYtI7Y1sB?usp=sharing
Driveback - Аналитик;Middle;SQL,А/Б,Кейс,Теорвер;Yes;No;https://drive.google.com/drive/folders/1zx_FVYacZIeXCZjVcH2uMHzCLVURsyxA?usp=sharing
EasyBrain Аналитик Данных;Middle;Python,Кейс;Yes;No;https://drive.google.com/drive/folders/1yMH4ImZ9RoguNwtg6CI5ZQ3ug2wZXwTM?usp=sharing
EasyBrain Продуктовый Аналитик;Middle;Python,SQL,А/Б,Кейс;Yes;No;https://drive.google.com/drive/folders/1AlyqA9_DjrjDjUdK2clIM7NhYJp1RH1S?usp=sharing
Elfsight - Product Analyst;Middle;Dashboard;Yes;No;https://drive.google.com/drive/folders/1ziT0ERr6tcGJwbHTXfQGCeeefWFK2lQK?usp=sharing
Fenomen Games Игровой Аналитик;Middle;А/Б;Yes;Yes;https://drive.google.com/drive/folders/1GXgQjMoSCNjUno01TiglSLzzAzMjRqQ2?usp=sharing
FindMyKids Продуктовый аналитик;Middle;Python,SQL,А/Б,Кейс;Yes;No;https://drive.google.com/drive/folders/1JLmrkAGknnti8uPZ7X3SDKOr6Tqsqq7g?usp=sharing
Finstar Financial Group Аналитик Данных;Middle;Dashboard,Python,SQL;Yes;No;https://drive.google.com/drive/folders/1VVjbkLNxfrcPRr6lWLCTDnRjSEwJH9R1?usp=sharing
Finstar Аналитик (Риски);Junior;SQL;No;No;https://drive.google.com/drive/folders/1hft5kW_S7yqPTQS_moQ5hv1kPzTmipxK?usp=sharing
Finstar Аналитик Данных;Middle;SQL;Yes;Yes;https://drive.google.com/drive/folders/1XHi6wkxC-cwCaUlJFALNrr6lrFUEo0Ij?usp=sharing
FlowWOW Маркетинговый аналитик;Middle;SQL;No;Yes;https://drive.google.com/drive/folders/1wZdYnGbUsSTk8CcukG_GEJLHVW3WItgo?usp=sharing
FriendsOnly Продуктовый Аналитик;Junior;Кейс;No;No;https://drive.google.com/drive/folders/1EKoW6bCPOSGa_ykqHDhYxoJ01XVaDncl?usp=sharing
Genius Sport Reporting Analyst;;Dashboard,Excel;Yes;No;https://drive.google.com/drive/folders/1a0uLsqBPBQjBwQsJaSW9M7TTIWhK3O4m?usp=sharing
Gloria Jeans Продуктовый аналитик;Junior;Python,Кейс;Yes;No;https://drive.google.com/drive/folders/13QTpXMg8OaFZRVYbAAALSJwntMnkQsKN?usp=sharing
Happy Games Studio Аналитик Данных;Intern;SQL;No;No;https://drive.google.com/drive/folders/1pldNQg6pxMZE6cM4HTMBh5NHdAeoTBUd?usp=sharing
Happy Games Продуктовый Аналитик;Junior;Кейс;No;Yes;https://drive.google.com/drive/folders/1JwDRCN4o4Jx07i3q3s33rS3oBuXpx22v?usp=sharing
Hello Fresh Growth Data Analyst;Intern;SQL,А/Б,Кейс;No;Yes;https://drive.google.com/drive/folders/1R54zisUMB-pfgnM0opSSFpQnorxR2K61?usp=sharing
Home Credit Bank Руководитель Отдела Аналитики (Что-то не так с таблицами тестового);;SQL;No;No;https://drive.google.com/drive/folders/1RKG_Ok8f300mLaOYU3oFlt0ySZC_zMGC?usp=sharing
ivi;Junior;SQL;No;No;https://drive.google.com/drive/folders/1-OyIflOrmQ6ewxjkfr0yyx-h7K8Sdi1C?usp=sharing
ivi Продуктовый аналитик;Middle;SQL,А/Б,Кейс;No;No;https://drive.google.com/drive/folders/1x3MHvtUTEPC2_j0d1jhH5YCCoViwmrxo?usp=sharing
JetLend Аналитик Данных;Junior;Python,Теорвер;Yes;Yes;https://drive.google.com/drive/folders/1YWRk91nwOT-CEMafyml4AFGm9y1a2jv-?usp=sharing
Journi (Австрия) Продуктовый Аналитик;Middle;Python;Yes;Yes;https://drive.google.com/drive/folders/1Vb_0HJRlTNY4T1knNgpPqbGIhdnjP0Ta?usp=sharing
Kaspi.kz продуктовый аналитик;;SQL,А/Б,Кейс;No;No;https://drive.google.com/drive/folders/1GJftSD-sWFdJUorVV03PUaza4l74HsoW?usp=sharing
kivork Продуктовый аналитик;Middle;Python,SQL,Кейс;Yes;No;https://drive.google.com/drive/folders/1azbG66hg8SdjwmsCZgUjsDm2Vx1R1jMr?usp=sharing
LESTA Аналитик Данных;Junior;SQL,Кейс;No;No;https://drive.google.com/drive/folders/1FUm54GqA3PgDPI15nXhY4m6Co7VIExO0?usp=sharing
Mains Lab Бизнес Аналитик;Middle;Python,SQL,Кейс;Yes;No;https://drive.google.com/drive/folders/10hhRSck5ES_RlhekyLTBZ8pXoWqv-sll?usp=sharing
Mains_lab_Аналитик Данных;Middle;Python,Кейс;Yes;No;https://drive.google.com/drive/folders/1XAAg-OowAZ-KMZuoQe4FAEmdufkH-SdJ?usp=sharing
MediaScope - Аналитик Данных;Junior;Dashboard,Pandas,Python;Yes;No;https://drive.google.com/drive/folders/1hYnnUidBb_BGGMBKxc-r5v4NNerlYSGf?usp=sharing
Miro Product Analyst Manager;Middle;А/Б,Кейс;No;No;https://drive.google.com/drive/folders/113STdZ3n_cUAhgsFU9nrjNzr6pSgiTAa?usp=sharing
Movavi Продуктовый Аналитик;Middle;Python,SQL,Кейс;Yes;No;https://drive.google.com/drive/folders/1E3XUjl5XXriaUMfG0MybWbHyvtui5I9L?usp=sharing
Musescore Продуктовый Аналитик;Middle;SQL;No;Yes;https://drive.google.com/drive/folders/1KgRvfknjjXjjwitnrcuksgNR7B2MdtCp?usp=sharing
My Games Продуктовый Аналитик;Junior;Python,SQL;No;No;https://drive.google.com/drive/folders/1myV1HopP1S4Ouj247NGmFzcU3cFXfWUj?usp=sharing
Nortas Analitics Аналитик данных;Junior;Dashboard,Excel;Yes;No;https://drive.google.com/drive/folders/1DRx2R6oBNYWS5IC73rILBu1uzzEpvBmL?usp=sharing
Ostrovok Продуктовый аналитик;Middle;Python,А/Б;Yes;No;https://drive.google.com/drive/folders/11COdeasYBTta-7y-bdc4fguW_tXN0VuL?usp=sharing
Ozon;Middle;Python,SQL,А/Б,Мат.стат,Теорвер;No;No;https://drive.google.com/drive/folders/1ALJYj2yREXiObLedspGNIrXaZ5fCuNlz?usp=sharing
Playrix Аналитик Данных;Senior;Python,А/Б,Кейс;Yes;No;https://drive.google.com/drive/folders/1tO-hIPp9ONCYjBC0Xx4jD7CnYKIBin56?usp=sharing
Realweb Camp Analytics;Middle;Python,SQL,Кейс,Теорвер;Yes;No;https://drive.google.com/drive/folders/1vuQgQZM49acnRgMNQ6r0DSevMqnrQHX1?usp=sharing
